id,rent_price
7238,2267.828086720524
7239,1721.9645117318917
7240,3758.870309715264
7241,2054.5423899226007
7242,3867.9929546876147
7243,3652.687796329033
7244,4185.559936184339
7245,2742.5798173011426
7246,2530.3534223470506
7247,3784.6340192496664
7248,1116.9520859150512
7249,2540.6052661331837
7250,2614.331915577963
7251,2211.1348117974753
7252,2571.705278967779
7253,3204.8453856869396
7254,1073.0717426067251
7255,1474.0698184659952
7256,2166.926107125476
7257,3337.945274282102
7258,4624.895058898319
7259,1623.7082330034266
7260,1472.596907782492
7261,2884.7575723613295
7262,2733.0452811399614
7263,2036.654527049207
7264,1733.6395101184019
7265,2415.211002594428
7266,2831.8279249585726
7267,3741.6235143823774
7268,3715.676464452347
7269,2283.942947313454
7270,2932.630662641947
7271,2564.433307206008
7272,2139.7360375225207
7273,2191.7833219838676
7274,2094.5691884882917
7275,2988.8996465086743
7276,3698.6936220386883
7277,2771.670555702974
7278,4306.519968363428
7279,2717.9529741980577
7280,2539.7010577027586
7281,2081.4429852664402
7282,2282.792701483121
7283,2142.480694756417
7284,3442.93525916644
7285,2224.5589447256457
7286,2413.3253434360795
7287,2205.322201754242
7288,2449.4352921144864
7289,2634.438933652037
7290,3253.2204834157337
7291,3982.1097236969354
7292,2958.481837897658
7293,2486.836969794873
7294,3938.970348052283
7295,1886.6490237699277
7296,11004.028816679287
7297,3996.1174952722595
7298,2838.1236267781865
7299,3591.5263389852926
7300,3004.8548990338754
7301,2535.8788655926423
7302,1247.6910100573798
7303,11919.245457897474
7304,2028.3914229812544
7305,21974.316502630783
7306,1945.414718744831
7307,2230.0844179474166
7308,3253.055462746666
7309,1892.0019068796903
7310,2177.5233253070446
7311,2189.493716890672
7312,1553.3479011537831
7313,2237.989902362008
7314,1717.3204144565607
7315,2149.931751620891
7316,4247.534516831258
7317,2435.589259555151
7318,2021.4112249349691
7319,2314.239753585155
7320,2725.2207851446387
7321,3741.9412541416364
7322,2700.1928297700438
7323,2255.463010244956
7324,3845.022136973959
7325,3087.9323573634647
7326,1276.9147565545509
7327,2305.309675236738
7328,3015.3556612165426
7329,2425.500283594925
7330,2018.933067834162
7331,4899.263303778543
7332,3059.2261590296166
7333,3684.104113647394
7334,3146.716094622743
7335,1822.4425670473402
7336,4061.3350454554306
7337,2639.05357126265
7338,2380.4572196081363
7339,2320.375757807688
7340,6174.065893837499
7341,2408.829999591645
7342,2110.90410843208
7343,4100.342807711721
7344,1488.3338439590323
7345,2112.992624292547
7346,1398.1466268739516
7347,2029.9112078659668
7348,3958.028909974518
7349,2613.6518614797374
7350,3822.38340324952
7351,1252.2093319534015
7352,3909.066336625603
7353,2135.6818929485908
7354,1658.5020395523786
7355,3348.1327910761156
7356,3482.774026174592
7357,1489.5643737689513
7358,4326.650927487614
7359,2227.582290385273
7360,22415.91995791824
7361,2713.746407699049
7362,2345.928482065603
7363,2135.378187389096
7364,11689.697632707557
7365,1894.5655887329267
7366,1411.185573118
7367,3309.4542989309857
7368,2561.6173182683115
7369,2062.136845557431
7370,2273.26949201974
7371,1228.8850548086486
7372,1281.6654480559932
7373,3459.775679785041
7374,3926.6561503850007
7375,1959.8205828256062
7376,4537.169510087033
7377,1511.9656177145475
7378,4182.434858336087
7379,2668.6984060490963
7380,15187.014098204318
7381,1992.09742461003
7382,3069.409335126449
7383,2301.3340575686125
7384,2419.572388614068
7385,2576.0184886001157
7386,2284.919936354303
7387,1407.605201448948
7388,2978.750796462757
7389,2881.2249167521113
7390,2299.8431076931165
7391,2846.1888436590098
7392,2968.031187516064
7393,7482.7749881513055
7394,2561.0953978026796
7395,2575.1305793127667
7396,2612.0533972979233
7397,2173.9662926760393
7398,2424.4812096167425
7399,1372.5027304013586
7400,4197.899520940874
7401,1822.0820394706277
7402,2341.685565073744
7403,3254.019558133813
7404,2325.14055554234
7405,2600.7134205899893
7406,1893.0423128558773
7407,1263.1096914053398
7408,2063.490182787878
7409,4470.905622404304
7410,3402.630331226957
7411,3806.0095132625333
7412,21513.670882152765
7413,2379.072412873017
7414,2229.0478285653785
7415,2322.2707265938675
7416,1755.1086642563014
7417,2166.2415759274395
7418,3409.7359574867523
7419,2003.8771666261912
7420,2496.0327102728097
7421,1103.7564146934687
7422,3997.5916025463853
7423,2762.4696054780843
7424,2048.4169439853054
7425,2254.9308317755795
7426,3128.9179975591483
7427,2984.006339678884
7428,2922.341977688636
7429,1773.5785764758166
7430,3845.8913880088735
7431,2269.890358881375
7432,2663.722294280213
7433,2406.1606688107922
7434,1998.3505402074077
7435,11159.238997619874
7436,2397.6267511444066
7437,1715.6725006224767
7438,2106.1306156757864
7439,3300.710811614866
7440,2651.7523494084626
7441,2383.8175441064964
7442,2382.9661742443077
7443,1586.2381084408673
7444,15035.328291772343
7445,2378.9675910715528
7446,8580.20822256188
7447,2197.521879747426
7448,3035.2768166655683
7449,2733.6940261408213
7450,2850.2937389275935
7451,2363.4934796960515
7452,2677.474819931702
7453,1780.4202743781682
7454,2153.5022852466905
7455,1900.2832649808636
7456,2753.4226869627896
7457,2099.9392940502285
7458,2620.8598641821036
7459,2586.9242581468193
7460,2188.8420895746617
7461,2631.294639079434
7462,2154.9318083941807
7463,2188.324257351843
7464,3662.0055317692704
7465,2170.4775516023215
7466,15247.122300568757
7467,14506.235724476612
7468,3752.8115265105043
7469,2934.819152504083
7470,1985.734435844943
7471,3195.217759587406
7472,2071.913768387428
7473,3389.3716028264844
7474,2629.6336849062855
7475,2145.3898289914832
7476,2869.131369791172
7477,1847.2258178172913
7478,2135.412779386351
7479,2580.4346169068976
7480,2358.9523388787015
7481,11152.682618891318
7482,1827.7621967555385
7483,2940.022965095543
7484,1914.088158917102
7485,3415.6784760178716
7486,3619.7710981820014
7487,3281.885073039429
7488,3691.983639167188
7489,3385.516175240635
7490,2391.8412666210706
7491,2866.064858044639
7492,1917.1791218668673
7493,2819.3393811237756
7494,3429.937934529174
7495,2630.1994657073787
7496,2033.4491435322575
7497,3653.487751888611
7498,3426.913304918725
7499,1975.6358047785202
7500,2492.4043412004667
7501,3892.2719528585967
7502,3253.0107863202948
7503,3624.808331486941
7504,2179.17776116335
7505,2442.5884488011966
7506,2451.351946239844
7507,10266.829506381358
7508,14926.363984897076
7509,2558.077806740389
7510,3725.6562523142197
7511,2164.4867828956994
7512,4548.289940360909
7513,2767.0530495881126
7514,2217.611534178912
7515,2032.2317998240187
7516,3528.512958932225
7517,2888.9090523808545
7518,2336.430726783889
7519,2217.072135516158
7520,1686.8680163765655
7521,3040.3476063247795
7522,2493.84580306311
7523,1230.9347864889858
7524,3705.9648323293136
7525,2239.3829024964416
7526,16771.378569749424
7527,1693.1230447591786
7528,1905.6266593110183
7529,3758.280953965386
7530,3281.906719248443
7531,1952.1751057544561
7532,1890.7878322680672
7533,2526.5920827684067
7534,1259.2864631521925
7535,1809.2436260508387
7536,2992.0067058483232
7537,2597.9500539446203
7538,2369.228557144554
7539,3039.122308597079
7540,2657.427569738293
7541,2700.2551252662556
7542,2418.1995319886823
7543,2523.227627560293
7544,2424.821277390486
7545,2333.227022054485
7546,2201.7628340134506
7547,1730.6440902328259
7548,1987.001732331358
7549,3866.5639130578124
7550,2537.8533637296923
7551,8049.651260961863
7552,2727.8160551823166
7553,17322.7416716213
7554,4375.6896313802945
7555,4115.983397715793
7556,3976.5765758885145
7557,4246.227633732415
7558,2315.333251473657
7559,2635.7002600389437
7560,3921.3792065802168
7561,1816.86895205048
7562,2554.9019498010257
7563,2754.1891233460806
7564,19161.443363221795
7565,2804.7685541421292
7566,2601.313467072363
7567,2197.7564688534203
7568,3153.1545026395647
7569,2066.281912991958
7570,2744.384040450997
7571,2671.9338592377435
7572,4520.752216695493
7573,2265.0013806994093
7574,1940.4984274067435
7575,2693.189849067336
7576,3492.9315262116475
7577,1009.4991459836722
7578,1502.0050858884304
7579,1336.9653078573358
7580,2390.5491308645346
7581,2206.2668082229347
7582,3241.7932379802705
7583,2595.5298858252972
7584,2460.9177984210064
7585,2359.814547888833
7586,2574.7801508961675
7587,1921.254165910428
7588,4139.7115983508775
7589,2633.2160879545477
7590,2120.8858773129855
7591,2389.1360419949456
7592,1647.1521349129962
7593,1979.5944628659663
7594,2367.8933223386725
7595,2216.47110745601
7596,3616.6757066410073
7597,2056.097680529483
7598,1742.9915413191761
7599,2706.875151375907
7600,2177.977204975588
7601,2233.209034450974
7602,2559.798161856534
7603,1591.5179469035209
7604,4405.498055182654
7605,2267.978608475038
7606,4289.462955722212
7607,15686.120196131345
7608,2088.8479454480553
7609,2525.831991339833
7610,2875.998858425126
7611,2064.5569010405206
7612,2510.5443741753616
7613,3608.288398299418
7614,16560.862918930237
7615,2881.0097166169235
7616,1617.8851403180104
7617,2361.2968462556532
7618,1208.506606310054
7619,3458.5268615478244
7620,1083.019721448314
7621,2298.0919426162086
7622,3226.9517022169944
7623,3360.2203055475347
7624,2805.3098143640327
7625,6782.227664302402
7626,3367.462698845049
7627,1654.9388519346592
7628,2728.9954677854125
7629,2078.1512485225394
7630,2198.3760957216186
7631,2578.67440718668
7632,2042.7726637760043
7633,2261.120734387696
7634,2125.8973613887865
7635,2057.7227497621016
7636,2272.647542528435
7637,3522.6815579580098
7638,3914.528655707825
7639,2225.742145595246
7640,2325.9013435326315
7641,2502.0691539447857
7642,3110.076690721767
7643,1911.505014474234
7644,2646.9239419056294
7645,2667.816549933824
7646,3300.97441095335
7647,2936.70112550027
7648,2315.6334967327566
7649,3503.4172219719617
7650,1058.3665114826392
7651,2664.799433280524
7652,7416.038050255934
7653,12548.504513040069
7654,1707.580546038583
7655,2053.4912296751404
7656,2524.1035043013135
7657,13438.833680782473
7658,2136.223818012118
7659,2365.0157058969676
7660,1944.8126767652493
7661,2210.4147686180904
7662,3664.000801567852
7663,1868.5283823779544
7664,2594.182437369507
7665,2603.5986223158225
7666,2537.783838450202
7667,2447.0185498762603
7668,2150.045788112307
7669,14878.490409969836
7670,3574.400227404121
7671,2267.9211695058143
7672,20094.593965464042
7673,1820.197676408659
7674,2062.3404651433543
7675,3019.006739420794
7676,2381.6727491325555
7677,1992.6850820867448
7678,2258.963361224217
7679,2334.980385529765
7680,1161.3642269332456
7681,2434.6385333164917
7682,2185.3520153689415
7683,2744.155883570436
7684,1277.8972754540246
7685,2167.0532995731287
7686,4186.809589962911
7687,1955.2971933446206
7688,3385.350410255647
7689,1933.2509515326235
7690,1873.756839475525
7691,3070.1505842104034
7692,2181.020900137217
7693,14769.263627493521
7694,2257.452681629366
7695,1243.8973742480816
7696,3265.692366657448
7697,18197.413426428953
7698,2361.927891977982
7699,2333.628752607552
7700,3255.538303186585
7701,3005.937895732929
7702,2314.6164045509795
7703,3371.578947741369
7704,2174.513309706497
7705,2881.7774666558644
7706,2801.9424157915105
7707,3288.0235171648096
7708,3860.342882104515
7709,2169.2878252654423
7710,4024.26067335888
7711,3911.51535576369
7712,1891.3446556497668
7713,4128.189555818592
7714,2858.756066397851
7715,1955.8677652169818
7716,841.164294563403
7717,3202.546656443731
7718,2157.9884650603426
7719,3931.329082416339
7720,2181.944736001928
7721,2289.6378167734715
7722,2622.8503784969275
7723,2951.800134148298
7724,2798.255309603426
7725,3738.47157012615
7726,14157.210187273937
7727,3200.5031617268537
7728,2571.2902088399774
7729,2487.1134719176207
7730,3943.373103547311
7731,2479.6221762568557
7732,2580.818208233995
7733,4023.5876969259502
7734,17822.834790802983
7735,2124.4030601848467
7736,1385.307577102192
7737,2238.4112486820636
7738,2680.880671335329
7739,2800.4168153327746
7740,2906.5462194158695
7741,2208.3767352570144
7742,1645.995102607007
7743,3913.0751449627496
7744,2519.4424291088358
7745,3782.8769174446616
7746,1826.0268970020848
7747,2283.9423996333066
7748,2722.4380680907975
7749,2615.0650605757924
7750,2288.7519512136537
7751,1739.775064101059
7752,2149.9215921079667
7753,3354.206436446225
7754,1433.8341024262677
7755,3738.261862925639
7756,2948.5810992956576
7757,2506.627472655003
7758,2240.2717315721857
7759,4054.4944243648247
7760,3597.9362389165995
7761,1340.6564212115343
7762,2188.1015508191185
7763,2815.8603486222473
7764,2623.4821874366185
7765,2796.272138916819
7766,3558.5607046737955
7767,2115.1662898734653
7768,2020.8120666839027
7769,2115.042762288922
7770,2470.8753525985103
7771,2174.2404659950153
7772,1033.4155670299403
7773,2466.3156881495256
7774,2908.538221290686
7775,4032.644216308894
7776,3034.4623102501305
7777,2350.3117587488246
7778,2441.3020701869114
7779,2375.786916411007
7780,13894.35069328807
7781,2790.1881499034594
7782,3062.653080819568
7783,7261.828379798873
7784,2103.646273421877
7785,2948.9656320622007
7786,2153.0971178826135
7787,2015.1345033721443
7788,2570.4230895650085
7789,3026.5091539262407
7790,2242.6864485505384
7791,2439.2256941144565
7792,2179.695456901201
7793,3904.5386263118253
7794,923.4316803762534
7795,2369.571528525318
7796,3497.9358598135286
7797,3110.8825711944455
7798,2387.143512602332
7799,2457.7386738153714
7800,1844.8481370358088
7801,3204.8438157039923
7802,3270.0247765673557
7803,3048.3479172319844
7804,2709.5371283293975
7805,2052.07431421823
7806,2232.9750890840537
7807,4232.791618058132
7808,2602.9069702779407
7809,3452.0142186869407
7810,2100.0940113069087
7811,2091.2448709248292
7812,2546.123905323411
7813,2906.9692308837284
7814,2885.16746289948
7815,1334.4500608742196
7816,3370.9336532300767
7817,3319.15497606116
7818,16484.103046683114
7819,3343.25909367017
7820,1927.5723186074401
7821,2325.274828935205
7822,2676.4591932487233
7823,2690.167870333069
7824,1845.2994352018673
7825,3267.5026994632253
7826,2004.7412929723137
7827,2061.053875682417
7828,1616.7381989655241
7829,2436.757046929193
7830,3417.7671996660797
7831,2004.651075086462
7832,2643.678001574994
7833,1167.5386611464885
7834,3836.1096083612642
7835,3180.5587051004213
7836,3284.3821930036843
7837,2754.9746045405145
7838,2624.746478327016
7839,3655.115313853975
7840,2757.381450635181
7841,3063.120853686218
7842,2303.360009060734
7843,4008.6839706491537
7844,2457.203277709983
7845,2001.2303790570627
7846,2667.0348789887425
7847,2130.7897817942326
7848,3181.69598410347
7849,12508.493572114108
7850,1177.9654851051255
7851,3749.6410548459758
7852,2526.141876813662
7853,2557.0552780398352
7854,2986.6909330933922
7855,3958.9441783269963
7856,2453.1969699532524
7857,1881.0905724517586
7858,2467.191582594738
7859,3435.2700348705957
7860,2312.6402541009134
7861,2258.1954464104147
7862,2406.9120677638257
7863,2126.9047838778
7864,3678.20255085741
7865,4151.805725379451
7866,3111.0503381305984
7867,2795.1064520895243
7868,2385.3744208810026
7869,3739.7915255694566
7870,2619.3335755657013
7871,2005.6348646011686
7872,1940.9374364503149
7873,2082.362725076357
7874,3967.6864836601712
7875,2477.4212224001503
7876,3486.949003367836
7877,1374.572992021015
7878,2732.239045629816
7879,3756.995435113875
7880,3069.8815911028196
7881,1577.0174273921536
7882,2822.4424802974495
7883,2059.39956533414
7884,3173.8489206214426
7885,1288.8577333596395
7886,2393.376473214054
7887,2576.475651319793
7888,3785.187434430531
7889,2240.892133170064
7890,2525.2457019709486
7891,2248.7827821369196
7892,2293.5152607261184
7893,2174.459123713126
7894,15862.02949540289
7895,2896.485694781901
7896,3634.3168854207197
7897,2431.9755901028707
7898,3248.0351836332293
7899,1525.1989403346338
7900,2671.022395617591
7901,3052.173861249772
7902,1896.3536508902039
7903,3056.380671636409
7904,1215.5579907100596
7905,3025.3151910334486
7906,2975.0239984898253
7907,2182.4166228740114
7908,3794.7650958285117
7909,2326.9215733219858
7910,2807.2583921715895
7911,2553.8485392084317
7912,3306.808583415165
7913,2628.888883731124
7914,2167.2182097990235
7915,2571.611562894236
7916,1937.8284256095947
7917,2403.1486832004034
7918,3062.55092020708
7919,12831.89954807444
7920,3832.0686815184313
7921,4261.086651294581
7922,3053.024195252286
7923,2330.8477800177243
7924,2612.771007521512
7925,15090.948274931721
7926,4057.227481377513
7927,3331.918717137786
7928,1946.1976040259738
7929,2427.3823576508244
7930,1146.8307451311086
7931,2327.059143016144
7932,14006.614840609465
7933,2270.842272817912
7934,2825.410209384179
7935,2830.5338978318778
7936,2453.875372865572
7937,2027.6056070937614
7938,3431.544138867242
7939,2746.8992849434276
7940,2160.7629020547656
7941,3945.977921748325
7942,1453.787636935839
7943,2247.605050371868
7944,2228.8405682862212
7945,2743.5067179951607
7946,3798.070227769499
7947,3768.7269754514523
7948,2249.047929026389
7949,2681.736110068161
7950,2061.5605508815797
7951,3092.1128155815795
7952,1891.1092644820237
7953,2534.5552634370774
7954,1498.49506837165
7955,2592.437947029838
7956,2169.8053195913553
7957,2211.5853936978833
7958,1441.9813623759792
7959,3825.186831888822
7960,2142.0746894075105
7961,1184.9739607014621
7962,3147.811169242538
7963,2902.433808929766
7964,2427.0610410442478
7965,1400.080423528076
7966,1777.8446001117215
7967,3718.25307045297
7968,1288.4333277259832
7969,6985.35899906975
7970,3442.59795926827
7971,2200.7465784406336
7972,2185.248730183505
7973,1759.1142775985018
7974,1947.0771397397873
7975,4122.128844819194
7976,3058.004972271946
7977,2771.861172655927
7978,3703.2492742303884
7979,1808.1236073544187
7980,2125.8351533096757
7981,2067.590141235783
7982,4386.433968843405
7983,2602.7613998451793
7984,1687.7668616079543
7985,2359.129790754721
7986,1968.1699711318468
7987,3083.683764032032
7988,3663.3306793948154
7989,2393.6071024528105
7990,3024.569898372852
7991,17122.51677755031
7992,2203.67222900462
7993,2635.238083678643
7994,1455.6738901013466
7995,2120.057043046957
7996,3760.712205294353
7997,1704.421856401137
7998,2359.595433708366
7999,2237.3447102979308
8000,4224.565945828208
8001,2638.815318879171
8002,3303.458912437622
8003,2123.818933712505
8004,1822.6686142116557
8005,2401.280440789213
8006,1747.135141585987
8007,2782.564496406507
8008,2326.717129359767
8009,2944.287941912019
8010,3611.4060925049553
8011,2382.8379228591493
8012,3294.0930451796094
8013,1422.1042476053067
8014,2111.3372649412786
8015,2600.7540835500467
8016,18712.230386767635
8017,3703.5909476077363
8018,1989.2294836237982
8019,1756.4120122560578
8020,2356.678690246814
8021,2241.7875064630985
8022,2568.4739736792653
8023,2086.0599662635873
8024,3695.954671745877
8025,1961.5826623549958
8026,2916.3729807958807
8027,2285.51085741446
8028,4448.582950509148
8029,4081.955954644249
8030,1979.1953648483184
8031,4714.935067227719
8032,2624.828520586432
8033,1454.5953527182655
8034,2570.431813400943
8035,1080.0395536275776
8036,2148.5040457428026
8037,2288.0582035935654
8038,2299.585835355171
8039,2447.4996438486737
8040,2440.282973790421
8041,2768.412997293417
8042,4020.1755416225715
8043,2119.4235055381814
8044,3517.0906239147894
8045,3835.887751229388
8046,2601.9933341382352
8047,3492.0305734056337
8048,3242.1525711331233
8049,13325.703040749135
8050,2020.7382748993223
8051,2754.2590179106887
8052,2264.369193034487
8053,4155.844540620111
8054,3008.8350585925614
8055,995.9926524203803
8056,4419.892679783731
8057,2857.8404647582993
8058,11524.788463776269
8059,2489.5501035930415
8060,2590.4588651438776
8061,2176.4228911985138
8062,10238.696600250609
8063,3529.430546718281
8064,1343.2851622295514
8065,17586.763846709393
8066,3700.6589395954143
8067,2123.0685942935584
8068,3413.90812722966
8069,2243.371666068238
8070,1778.8283486266287
8071,3501.0145772374176
8072,1956.393548346638
8073,2548.1095033186148
8074,2776.243899984666
8075,3589.2697872768154
8076,1956.3809228282028
8077,2319.2336223030843
8078,1853.5329859637588
8079,4943.86952519596
8080,1425.2549316761897
8081,2236.448046736093
8082,2430.4527307729722
8083,2594.624646468569
8084,2860.193437274395
8085,11814.95141827305
8086,2578.830353279004
8087,2067.238755843201
8088,3062.479046033652
8089,1897.9299560124894
8090,1117.0431203327234
8091,4169.049103918649
8092,2088.9770067525487
8093,2060.1119171100377
8094,3190.7586285413736
8095,2394.8797964896194
8096,1853.5064355737536
8097,1962.6234234106414
8098,2125.715538658836
8099,1925.673694058504
8100,2376.19456975282
8101,3822.0089327061696
8102,4254.615755804787
8103,2504.3444765284326
8104,1922.423409343851
8105,2252.2874083362017
8106,1910.880197791347
8107,2906.004011220649
8108,2286.9816910353807
8109,2378.488589451335
8110,1756.5814388419928
8111,2141.749044986371
8112,2116.774235120535
8113,2680.771554944988
8114,2752.243949263232
8115,2626.480938919973
8116,1412.4148161676449
8117,3050.6562163984872
8118,2818.580937970952
8119,2630.962236729414
8120,2627.598311751414
8121,1975.074663227732
8122,2477.240217044662
8123,4122.056998381731
8124,2785.478756789448
8125,1855.2503761661555
8126,1437.5679711167456
8127,2010.2057453505768
8128,2532.352887848462
8129,2439.676287914005
8130,2240.211916225892
8131,3109.7486228131147
8132,2613.8413418178175
8133,3078.725561076359
8134,3840.2209208387953
8135,1939.3128695322673
8136,2271.0864647475087
8137,12238.378007882133
8138,2260.190196618557
8139,2161.5132382888974
8140,1889.608371974652
8141,4201.551089316175
8142,2591.581204578962
8143,2791.031741489146
8144,2178.4009695749605
8145,2070.073481052304
8146,1841.847931377287
8147,3046.8691442708664
8148,2246.3649950265713
8149,2232.4447173421663
8150,2598.947130647901
8151,1908.9979625518165
8152,1392.1547340305854
8153,3710.4710797034018
8154,3891.4524132905717
8155,3005.9764285554947
8156,1047.113413023697
8157,2544.778742207202
8158,1200.9100145771656
8159,3861.137071017142
8160,1929.8707806007626
8161,20133.5688601058
8162,1865.671732739921
8163,2857.1208264036345
8164,1019.9163211775872
8165,2185.2853965812637
8166,3453.8603901095976
8167,2921.4630141474577
8168,2330.059490301344
8169,2453.022968391055
8170,1828.466406707215
8171,3278.981099814915
8172,2284.2633483161926
8173,2110.034212513141
8174,2288.087410144415
8175,2011.199149147414
8176,4328.705039754803
8177,15361.574112574466
8178,1871.86702713678
8179,2601.6596355297283
8180,3559.3212310279514
8181,4002.501990315365
8182,1972.209487733205
8183,2353.3628921921113
8184,3138.8428871805545
8185,3266.8371195655513
8186,2360.079419331003
8187,1817.312761931605
8188,25972.161223835814
8189,3418.4318781193892
8190,2405.2030857095483
8191,2969.691987769412
8192,3197.5927668221198
8193,4441.961098620122
8194,1438.2727251499398
8195,1218.3194154665937
8196,4423.8505552479655
8197,1966.68326651047
8198,2468.1266054894763
8199,2609.3088374132553
8200,3847.691879257444
8201,3775.603723074202
8202,2278.7492961299063
8203,1836.1217343834917
8204,4211.45039677762
8205,2073.2240737145407
8206,2087.9284917411233
8207,1087.869451261821
8208,2563.4956960775403
8209,4027.628249347583
